3,A Civil Action,"A tenacious lawyer takes on a case involving a major company responsible for causing several people to be diagnosed with leukemia due to the town's water supply being contaminated, at the risk of bankrupting his firm and career."
3,Out of Line,"A hit man is sprung from jail to kill a socialite, but strikes up a romance with a pretty parole officer instead."
3,All the Money in the World,The story of the kidnapping of 16-year-old
3,Aflatoon,"Trouble ensues when Raja is framed for crimes that actually committed by his evil lookalike Rocky, and the former must prove his innocence and eliminate his nemesis."
2,Um Lobisomem na Amazônia,"In search of a powerful hallucinogen, five friends embark on a dangerous journey deep into the Amazon. But a bad trip isn't the only threat, as they discover when they stumble across the ..."
2,Il ras del quartiere,"In Milan, a father lost his daughter and hires Domingo, the neighborhood Ras, to find her."
3,Night Falls on Manhattan,A newly elected District Attorney finds himself in the middle of a police corruption investigation that may involve his father and his partner.
2,Variety Girl,"Dozens of star and character-actor cameos and a message about the Variety Club (show-business charity) are woven into a framework about two hopeful young ladies who come to Hollywood, ..."
3,Badge 373,"After his suspension for the shooting death of a drug runner, a New York City cop vows to keep the streets clean, any way he can."
1,Sarhad Paar,An Indian soldier tries to exact revenge on those who had wronged him is backed by the emotional support of two women.
2,Keeping Up with the Steins,A 13-year-old boy uses his upcoming bar mitzvah to reconcile the strained relationship between his father and grandfather.
1,Love Me Till Monday,A young woman who has recently finished university is working a dead-end office job whilst looking for 'the one'. Why can't she find the man of her dreams?
3,Flicka och hyacinter,"The young Dagmar Brink commits suicide. Her belongings are inherited by the resident caretaker in the house she lived in. The caretaker, who never knew her, wonders why and make contact ..."
2,Lommbock,Sequel to Lammbock. Stefan and Kai meet again after years. Stefan became a successful lawyer in Dubai while Kai is stuck in their home town. Kai has relationship issues and is trying hard ...
2,Bad boy dak gung,Badboy is a HK detective agency. They specialize in finding wealthy clients' first love. Two clients are looking for a look-alike girl with a 20 year age difference. She/
2,3 Men and a Baby,Three bachelors find themselves forced to take care of a baby left by one of the guys' girlfriends.
3,Adiós entusiasmo,"Margarita lives with her son Axel and his older sisters Antonia, Alejandra and Alicia. Their flat is like a cosy cave where they play music, eat, sleep and argue in the warm lamplight. An ..."
3,Danzón,"Julia (Rojo) is a phone operator in Mexico City who divides her time between her job, her daughter and the danzon: a cuban dance very popular in Mexico and Central America. Every wednesday ..."
1,Rang Rasiya,A look into the life of 19th century Indian painter Raja Ravi Varma.
3,The King of Kings,Jesus Christ faces religious and political oppression during his ministry and in the days before his death and resurrection.
2,Let's Dance,"Donald Elwood meets after the war his former USO partner, Kitty McNeil, who is now a rich widow with a little child. She tries to evade her paternal grandmother, who wants her to live in a ..."
1,Living 'til the End,"Told by a psychic of his imminent death on his next birthday, Jack lives out the year, as a hopeless agoraphobic, until he meets a young woman who slowly coaxes him out of his self imposed bondage."
1,Grace,"Charlie Ellison is a once famous writer suffering from writers block With the book advance spent, his agent and best friend Bernie sends him Dawn, a belligerent young woman in order to inspire and check on him - but she has her own ideas."
1,La bandera,"Pierre Gilieth has committed a murder in Paris. He flees to Barcelona, where he runs out of money. So he joins the Spanish Foreign Legion. He meets there two fellow countrymen, Mulot and ..."
3,10+10,"A collection of twenty short films by twenty different directors, all about Taiwan."
2,Panarea,"During a summer weekend in the island of Panarea, a series of stories of love between the vacationers are intertwined."
2,Patrizia,"A young heiress leads a life of excess and wants to marry a man her rich father despises. When her father suspiciously dies, and someone tries to kill her, she surrounds herself with her cousins, friends and lovers, all possible suspects."
1,Shakalaka Boom Boom,"A tale of two different musicians, dramatically different but united in their passion for music, set against the backdrop of the international music industry."
3,Hei jun ma,"Bayinbulag and Somiya are brought up, from a young age, as brother and sister by their adoptive grandmother. The three live happily in a yurt on the Mongolian steppes. Just before ..."
2,Avanture Borivoja Surdilovica,"Fascinated by his friend's success abroad, an out-of-work barber Surda tries his luck in Germany. Uncapable to accept any job that would suit him, he returns to his homeland in disappointment. Based on a popular TV serial ""Hot Wind""."
3,A Face in the Crowd,"An Arkansas drifter becomes an overnight media sensation. As he becomes drunk with fame and power, will he ever be exposed as the fraud he has become?"
1,Loving Jezebel,A man is cursed with falling in love with other men's women.
2,Escuela de vagabundos,"Alberto Medina is a very famous composer and is on a field trip when his car runs out of gas and goes downhill. While looking for help, he finds the Valverdes' house and is welcome by ..."
2,Razvod na odredjeno vreme,"Sinisa and Svetlana embark on a honeymoon to Spain, but they end up on the banks of the Montenegrin coast due to travel agency's mistake. Upon their return to Belgrade, Svetlana submits a ..."
1,Boss,"Abandoned at birth at the Kasturba Annarthalay by her father, Gangulal, due to her gender, Anuradha grows up, and feels rejected when she is by-passed for adoption. When she grows up, she ..."
2,Joseon Myungtamjung: Nobui Ddal,Joseon's top detective Kim Min attempts to track down those responsible for circulating massive amounts of counterfeit silver bullion in Joseon. He also tries to find the missing sibling of a young girl.
3,Sharasôju,"The Aso family live in the old town of Nara. One Day, Kei, one of the Aso's twin boys suddenly disappears. Five years later seventeen-year old Shun, the remaining twin, is an art student. ..."
1,The Blackbird,"Two thieves, the Blackbird and West End Bertie, fall in love with the same girl, a French nightclub performer named Fifi. Each man tries to outdo the other to win her heart."
3,The Little Princess,"Little Sara Crewe is placed in a boarding school by her father when he goes off to war, but he does not understand that the headmistress is a cruel, spiteful woman who makes life miserable ..."
3,Bánk bán,"Bánk Bán, the viceroy is loyal to the ruling regime, but when he is told Otto, the brother of Endre the Second seduced his wife, he decides to join the revolution."
